COSMIC_SAMPLE_ID	SAMPLE_NAME	COSMIC_GENE_ID	GENE_SYMBOL	GENE_EXPRESSION
COSS1298357	NUGC-4	COSG115384	TP53	1.880
COSS1298358	OCUM-1	COSG86962	KRAS	0.090
COSS1298358	OCUM-1	COSG111896	MYC	-0.020
COSS1298358	OCUM-1	COSG115384	TP53	1.140
COSS1298359	OE21	COSG86962	KRAS	1.850
COSS1298359	OE21	COSG111896	MYC	-0.250
COSS1298359	OE21	COSG115384	TP53	-2.400
COSS1298362	OSC-19	COSG86962	KRAS	-1.260
COSS1298362	OSC-19	COSG111896	MYC	0.680
COSS1298362	OSC-19	COSG115384	TP53	-2.060
COSS1298365	OVTOKO	COSG86962	KRAS	1.160
COSS1298365	OVTOKO	COSG111896	MYC	-0.650
COSS1298365	OVTOKO	COSG115384	TP53	0.650
COSS1298475	PANC-02-03	COSG86962	KRAS	-0.120
COSS1298475	PANC-02-03	COSG111896	MYC	-0.470
COSS1298475	PANC-02-03	COSG115384	TP53	0.490
COSS1298476	PANC-04-03	COSG86962	KRAS	0.820
COSS1298476	PANC-04-03	COSG111896	MYC	-0.650
COSS1298476	PANC-04-03	COSG115384	TP53	-0.600
COSS1298526	PA-TU-8902	COSG86962	KRAS	3.080
COSS1298526	PA-TU-8902	COSG111896	MYC	0.260
COSS1298526	PA-TU-8902	COSG115384	TP53	3.520
COSS1298529	PCI-30	COSG86962	KRAS	-2.240
COSS1298529	PCI-30	COSG111896	MYC	-1.270
COSS1298529	PCI-30	COSG115384	TP53	-2.750
COSS1298531	PCI-4B	COSG86962	KRAS	-1.240
COSS1298531	PCI-4B	COSG111896	MYC	-0.040
COSS1298531	PCI-4B	COSG115384	TP53	-1.910
COSS1298533	PL4	COSG86962	KRAS	2.730
COSS1298533	PL4	COSG111896	MYC	1.760
COSS1298533	PL4	COSG115384	TP53	0.400
COSS1298534	QGP-1	COSG86962	KRAS	3.440
COSS1298534	QGP-1	COSG111896	MYC	-1.490
COSS1298534	QGP-1	COSG115384	TP53	-1.900
COSS1298537	RERF-LC-KJ	COSG86962	KRAS	1.180
COSS1298537	RERF-LC-KJ	COSG111896	MYC	-1.170
COSS1298537	RERF-LC-KJ	COSG115384	TP53	-0.500
COSS1298538	RERF-LC-Sq1	COSG86962	KRAS	0.170
COSS1298538	RERF-LC-Sq1	COSG111896	MYC	0.840
COSS1298538	RERF-LC-Sq1	COSG115384	TP53	-1.130
COSS1298539	RKN	COSG86962	KRAS	3.080
COSS1298539	RKN	COSG111896	MYC	-1.000
COSS1298539	RKN	COSG115384	TP53	-0.520
COSS1299050	SAT	COSG86962	KRAS	0.400
COSS1299050	SAT	COSG111896	MYC	0.950
COSS1299050	SAT	COSG115384	TP53	0.990
COSS1299051	SCaBER	COSG86962	KRAS	-1.010
COSS1299051	SCaBER	COSG111896	MYC	0.890
COSS1299051	SCaBER	COSG115384	TP53	-0.880
COSS1299052	SCC90	COSG86962	KRAS	1.490
COSS1299052	SCC90	COSG111896	MYC	-1.370
COSS1299052	SCC90	COSG115384	TP53	0.830
COSS1299059	SKN-3	COSG86962	KRAS	1.110
COSS1299059	SKN-3	COSG111896	MYC	1.460
COSS1299059	SKN-3	COSG115384	TP53	-2.570
COSS1299061	STS-0421	COSG86962	KRAS	1.820
COSS1299061	STS-0421	COSG111896	MYC	-1.710
COSS1299061	STS-0421	COSG115384	TP53	-0.380
COSS1299062	SW1271	COSG86962	KRAS	0.580
COSS1299062	SW1271	COSG111896	MYC	-0.500
COSS1299062	SW1271	COSG115384	TP53	2.650
COSS1299064	T-T	COSG86962	KRAS	3.740
COSS1299064	T-T	COSG111896	MYC	0.470
COSS1299064	T-T	COSG115384	TP53	-1.600
COSS1299067	TASK1	COSG86962	KRAS	-1.170
COSS1299067	TASK1	COSG111896	MYC	2.740
COSS1299067	TASK1	COSG115384	TP53	5.090
COSS1299070	TOV-112D	COSG86962	KRAS	4.890
COSS1299070	TOV-112D	COSG111896	MYC	0.690
COSS1299070	TOV-112D	COSG115384	TP53	1.770
COSS1299075	VCaP	COSG86962	KRAS	-0.820
COSS1299075	VCaP	COSG111896	MYC	2.630
COSS1299075	VCaP	COSG115384	TP53	0.260
COSS1299078	WM1552C	COSG86962	KRAS	-0.380
COSS1299078	WM1552C	COSG111896	MYC	-2.270
COSS1299078	WM1552C	COSG115384	TP53	-1.170
COSS1299080	WM35	COSG86962	KRAS	-1.740
COSS1299080	WM35	COSG111896	MYC	1.330
COSS1299080	WM35	COSG115384	TP53	-0.450
COSS1299081	WM793B	COSG86962	KRAS	-1.540
COSS1299081	WM793B	COSG111896	MYC	-1.380
COSS1299081	WM793B	COSG115384	TP53	0.150
COSS1303896	GA-10	COSG86962	KRAS	1.840
COSS1303896	GA-10	COSG111896	MYC	-0.130
COSS1303896	GA-10	COSG115384	TP53	5.870
COSS1303897	GRANTA-519	COSG86962	KRAS	1.610
COSS1303897	GRANTA-519	COSG111896	MYC	-1.590
COSS1303897	GRANTA-519	COSG115384	TP53	3.700
COSS1303900	HCC1500	COSG86962	KRAS	2.320
COSS1303900	HCC1500	COSG111896	MYC	-0.640
COSS1303900	HCC1500	COSG115384	TP53	0.390
COSS1303912	CHSA8926	COSG86962	KRAS	-0.680
COSS1303912	CHSA8926	COSG111896	MYC	-0.840
COSS1303912	CHSA8926	COSG115384	TP53	-0.390
COSS1322212	COR-L32	COSG86962	KRAS	-1.650
COSS1322212	COR-L32	COSG111896	MYC	-2.380
COSS1322212	COR-L32	COSG115384	TP53	-0.020
COSS1322213	COR-L321	COSG86962	KRAS	1.850
COSS1322213	COR-L321	COSG111896	MYC	-3.240
COSS1322213	COR-L321	COSG115384	TP53	-0.860
COSS1322218	Hs-445	COSG86962	KRAS	1.690
COSS1322218	Hs-445	COSG111896	MYC	0.720
COSS1322218	Hs-445	COSG115384	TP53	2.450
COSS1322224	HSC-39	COSG86962	KRAS	1.130
COSS1322224	HSC-39	COSG111896	MYC	2.240
COSS1322224	HSC-39	COSG115384	TP53	0.430
COSS1323913	NB-4	COSG86962	KRAS	3.310
COSS1323913	NB-4	COSG111896	MYC	1.090
COSS1323913	NB-4	COSG115384	TP53	4.360
COSS1327765	JEKO-1	COSG86962	KRAS	1.350
COSS1327765	JEKO-1	COSG111896	MYC	3.300
COSS1327765	JEKO-1	COSG115384	TP53	-1.110
COSS1327766	JJN-3	COSG86962	KRAS	-0.400
COSS1327766	JJN-3	COSG111896	MYC	3.890
COSS1327766	JJN-3	COSG115384	TP53	-1.360
COSS1327768	JM1	COSG86962	KRAS	3.290
COSS1327768	JM1	COSG111896	MYC	0.820
COSS1327768	JM1	COSG115384	TP53	3.590
COSS1327769	JSC-1	COSG86962	KRAS	0.720
COSS1327769	JSC-1	COSG111896	MYC	1.360
COSS1327769	JSC-1	COSG115384	TP53	0.450
COSS1327771	JURL-MK1	COSG86962	KRAS	1.030
COSS1327771	JURL-MK1	COSG111896	MYC	2.210
COSS1327771	JURL-MK1	COSG115384	TP53	-1.650
COSS1327773	KARPAS-1106P	COSG86962	KRAS	1.600
COSS1327773	KARPAS-1106P	COSG111896	MYC	-0.150
COSS1327773	KARPAS-1106P	COSG115384	TP53	2.290
COSS1327774	KARPAS-231	COSG86962	KRAS	1.450
COSS1327774	KARPAS-231	COSG111896	MYC	2.370
COSS1327774	KARPAS-231	COSG115384	TP53	-0.390
COSS1327775	KARPAS-620	COSG86962	KRAS	2.270
COSS1327775	KARPAS-620	COSG111896	MYC	2.220
COSS1327775	KARPAS-620	COSG115384	TP53	1.860
COSS1330931	KCL-22	COSG86962	KRAS	-0.200
COSS1330931	KCL-22	COSG111896	MYC	3.250
COSS1330931	KCL-22	COSG115384	TP53	-1.380
COSS1330933	KOPN-8	COSG86962	KRAS	0.940
COSS1330933	KOPN-8	COSG111896	MYC	0.800
COSS1330933	KOPN-8	COSG115384	TP53	2.360
COSS1330935	L-1236	COSG86962	KRAS	3.790
COSS1330935	L-1236	COSG111896	MYC	-1.260
COSS1330935	L-1236	COSG115384	TP53	-0.790
COSS1330941	MDA-MB-330	COSG86962	KRAS	1.290
COSS1330941	MDA-MB-330	COSG111896	MYC	-2.100
COSS1330941	MDA-MB-330	COSG115384	TP53	-0.130
COSS1330942	ME-1	COSG86962	KRAS	0.170
COSS1330942	ME-1	COSG111896	MYC	2.310
COSS1330942	ME-1	COSG115384	TP53	-0.790
COSS1330947	MOLM-13	COSG86962	KRAS	-1.290
COSS1330947	MOLM-13	COSG111896	MYC	2.120
COSS1330947	MOLM-13	COSG115384	TP53	1.470
COSS1330948	MOLM-16	COSG86962	KRAS	3.230
COSS1330948	MOLM-16	COSG111896	MYC	1.560
COSS1330948	MOLM-16	COSG115384	TP53	2.510
COSS1330950	MOLP-8	COSG86962	KRAS	1.850
COSS1330950	MOLP-8	COSG111896	MYC	2.030
COSS1330950	MOLP-8	COSG115384	TP53	-0.070
COSS1330964	NCI-H1341	COSG86962	KRAS	-1.790
COSS1330964	NCI-H1341	COSG111896	MYC	2.240
COSS1330964	NCI-H1341	COSG115384	TP53	0.130
COSS1330972	NCI-H1876	COSG86962	KRAS	2.680
COSS1330972	NCI-H1876	COSG111896	MYC	-2.760
COSS1330972	NCI-H1876	COSG115384	TP53	0.930
COSS1330973	NCI-H2066	COSG86962	KRAS	-1.880
COSS1330973	NCI-H2066	COSG111896	MYC	-0.580
COSS1330973	NCI-H2066	COSG115384	TP53	1.650
COSS1330975	NCI-H660	COSG86962	KRAS	0.620
COSS1330975	NCI-H660	COSG111896	MYC	-2.580
COSS1330975	NCI-H660	COSG115384	TP53	0.410
COSS1330982	NU-DUL-1	COSG86962	KRAS	1.320
COSS1330982	NU-DUL-1	COSG111896	MYC	1.650
COSS1330982	NU-DUL-1	COSG115384	TP53	5.040
COSS1330983	OCI-AML5	COSG86962	KRAS	-0.550
COSS1330983	OCI-AML5	COSG111896	MYC	1.420
COSS1330983	OCI-AML5	COSG115384	TP53	2.310
COSS1330984	OCI-LY-19	COSG86962	KRAS	2.880
COSS1330984	OCI-LY-19	COSG111896	MYC	3.000
COSS1330984	OCI-LY-19	COSG115384	TP53	3.470
COSS1330985	OCI-M1	COSG86962	KRAS	0.000
COSS1330985	OCI-M1	COSG111896	MYC	1.800
COSS1330985	OCI-M1	COSG115384	TP53	0.560
COSS1330987	P32-ISH	COSG86962	KRAS	1.300
COSS1330987	P32-ISH	COSG111896	MYC	1.960
COSS1330987	P32-ISH	COSG115384	TP53	1.020
COSS1330991	PL-21	COSG86962	KRAS	2.300
COSS1330991	PL-21	COSG111896	MYC	1.490
COSS1330991	PL-21	COSG115384	TP53	-0.950
COSS1330993	PWR-1E	COSG86962	KRAS	-2.020
COSS1330993	PWR-1E	COSG111896	MYC	-1.120
COSS1330993	PWR-1E	COSG115384	TP53	3.750
COSS1330994	RCH-ACV	COSG86962	KRAS	2.730
COSS1330994	RCH-ACV	COSG111896	MYC	2.470
COSS1330994	RCH-ACV	COSG115384	TP53	2.290
COSS1330995	RC-K8	COSG86962	KRAS	-1.470
COSS1330995	RC-K8	COSG111896	MYC	1.360
COSS1330995	RC-K8	COSG115384	TP53	0.650
COSS1331025	ROS-50	COSG86962	KRAS	1.710
COSS1331025	ROS-50	COSG111896	MYC	2.010
COSS1331025	ROS-50	COSG115384	TP53	1.090
COSS1331032	SLVL	COSG86962	KRAS	1.180
COSS1331032	SLVL	COSG111896	MYC	0.980
COSS1331032	SLVL	COSG115384	TP53	2.030
COSS1331033	SU-DHL-10	COSG86962	KRAS	-0.080
COSS1331033	SU-DHL-10	COSG111896	MYC	0.640
COSS1331033	SU-DHL-10	COSG115384	TP53	1.330
COSS1331034	SU-DHL-16	COSG86962	KRAS	1.790
COSS1331034	SU-DHL-16	COSG111896	MYC	0.000
COSS1331034	SU-DHL-16	COSG115384	TP53	0.390
COSS1331035	SU-DHL-4	COSG86962	KRAS	0.930
COSS1331035	SU-DHL-4	COSG111896	MYC	0.600
COSS1331035	SU-DHL-4	COSG115384	TP53	2.290
COSS1331036	SU-DHL-5	COSG86962	KRAS	1.920
COSS1331036	SU-DHL-5	COSG111896	MYC	-0.400
COSS1331036	SU-DHL-5	COSG115384	TP53	1.660
COSS1331037	SU-DHL-6	COSG86962	KRAS	0.810
COSS1331037	SU-DHL-6	COSG111896	MYC	0.860
COSS1331037	SU-DHL-6	COSG115384	TP53	3.150
COSS1331038	SU-DHL-8	COSG86962	KRAS	1.150
COSS1331038	SU-DHL-8	COSG111896	MYC	1.820
COSS1331038	SU-DHL-8	COSG115384	TP53	4.010
COSS1331039	SUP-HD1	COSG86962	KRAS	4.070
COSS1331039	SUP-HD1	COSG111896	MYC	-0.050
COSS1331039	SUP-HD1	COSG115384	TP53	0.700
COSS1331040	SUP-M2	COSG86962	KRAS	1.660
COSS1331040	SUP-M2	COSG111896	MYC	-2.090
COSS1331040	SUP-M2	COSG115384	TP53	0.000
COSS1331045	TK	COSG86962	KRAS	2.520
COSS1331045	TK	COSG111896	MYC	3.060
COSS1331045	TK	COSG115384	TP53	-0.370
COSS1331048	VAL	COSG86962	KRAS	1.550
COSS1331048	VAL	COSG111896	MYC	0.060
COSS1331048	VAL	COSG115384	TP53	2.410
COSS1331049	WIL2-NS	COSG86962	KRAS	1.040
COSS1331049	WIL2-NS	COSG111896	MYC	-1.350
COSS1331049	WIL2-NS	COSG115384	TP53	1.610
COSS1331050	WSU-DLCL2	COSG86962	KRAS	-0.090
COSS1331050	WSU-DLCL2	COSG111896	MYC	0.380
COSS1331050	WSU-DLCL2	COSG115384	TP53	1.160
COSS1331055	NCI-H740	COSG86962	KRAS	1.200
COSS1331055	NCI-H740	COSG111896	MYC	-3.650
COSS1331055	NCI-H740	COSG115384	TP53	-1.950
COSS1479987	DOV13	COSG86962	KRAS	-0.290
COSS1479987	DOV13	COSG111896	MYC	-0.560
COSS1479987	DOV13	COSG115384	TP53	2.730
COSS1479988	Hey	COSG86962	KRAS	1.930
COSS1479988	Hey	COSG111896	MYC	0.250
COSS1479988	Hey	COSG115384	TP53	-1.300
COSS1479995	JHOS-2	COSG86962	KRAS	0.910
COSS1479995	JHOS-2	COSG111896	MYC	0.670
COSS1479995	JHOS-2	COSG115384	TP53	2.760
COSS1480358	JHOS-3	COSG86962	KRAS	-0.440
COSS1480358	JHOS-3	COSG111896	MYC	0.340
COSS1480358	JHOS-3	COSG115384	TP53	1.390
COSS1480359	JHOS-4	COSG86962	KRAS	0.930
COSS1480359	JHOS-4	COSG111896	MYC	-0.730
COSS1480359	JHOS-4	COSG115384	TP53	-1.190
COSS1480360	OV-7	COSG86962	KRAS	1.070
COSS1480360	OV-7	COSG111896	MYC	-0.470
COSS1480360	OV-7	COSG115384	TP53	-0.490
COSS1480361	OV-17R	COSG86962	KRAS	0.170
COSS1480361	OV-17R	COSG111896	MYC	-2.500
COSS1480361	OV-17R	COSG115384	TP53	1.710
COSS1480362	OV-56	COSG86962	KRAS	1.130
COSS1480362	OV-56	COSG111896	MYC	0.180
COSS1480362	OV-56	COSG115384	TP53	-2.550
COSS1480364	OVCA420	COSG86962	KRAS	-0.160
COSS1480364	OVCA420	COSG111896	MYC	0.380
COSS1480364	OVCA420	COSG115384	TP53	-0.190
COSS1480371	OVK-18	COSG86962	KRAS	0.660
COSS1480371	OVK-18	COSG111896	MYC	-1.160
COSS1480371	OVK-18	COSG115384	TP53	-1.170
COSS1480372	PEO1	COSG86962	KRAS	1.510
COSS1480372	PEO1	COSG111896	MYC	0.600
COSS1480372	PEO1	COSG115384	TP53	-0.650
COSS1480374	UWB1.289	COSG86962	KRAS	0.020
COSS1480374	UWB1.289	COSG111896	MYC	0.600
COSS1480374	UWB1.289	COSG115384	TP53	-0.140
COSS1503361	FLO-1	COSG86962	KRAS	0.690
COSS1503361	FLO-1	COSG111896	MYC	0.030
COSS1503361	FLO-1	COSG115384	TP53	2.570
COSS1503362	OACp4C	COSG86962	KRAS	-1.150
COSS1503362	OACp4C	COSG111896	MYC	0.330
COSS1503362	OACp4C	COSG115384	TP53	-1.550
COSS1503363	OACM5-1	COSG86962	KRAS	0.240
COSS1503363	OACM5-1	COSG111896	MYC	-0.050
COSS1503363	OACM5-1	COSG115384	TP53	-0.330
COSS1503364	SK-GT-2	COSG86962	KRAS	1.310
COSS1503364	SK-GT-2	COSG111896	MYC	5.330
COSS1503364	SK-GT-2	COSG115384	TP53	2.260
COSS1503365	SK-GT-4	COSG86962	KRAS	0.520
COSS1503365	SK-GT-4	COSG111896	MYC	0.090
COSS1503365	SK-GT-4	COSG115384	TP53	-1.610
COSS1503366	ESO26	COSG86962	KRAS	2.760
COSS1503366	ESO26	COSG111896	MYC	-0.700
COSS1503366	ESO26	COSG115384	TP53	-1.690
COSS1503367	ESO51	COSG86962	KRAS	-0.660
COSS1503367	ESO51	COSG111896	MYC	0.340
COSS1503367	ESO51	COSG115384	TP53	-0.580
COSS1503368	KYAE-1	COSG86962	KRAS	1.000
COSS1503368	KYAE-1	COSG111896	MYC	0.720
COSS1503368	KYAE-1	COSG115384	TP53	-1.110
COSS1503369	EMC-BAC-1	COSG86962	KRAS	0.630
COSS1503369	EMC-BAC-1	COSG111896	MYC	-2.040
COSS1503369	EMC-BAC-1	COSG115384	TP53	-1.180
COSS1503370	EMC-BAC-2	COSG86962	KRAS	-0.730
COSS1503370	EMC-BAC-2	COSG111896	MYC	-0.550
COSS1503370	EMC-BAC-2	COSG115384	TP53	-2.480
COSS1503371	TE-4	COSG86962	KRAS	0.220
COSS1503371	TE-4	COSG111896	MYC	-0.810
COSS1503371	TE-4	COSG115384	TP53	-0.070
COSS1509073	NCC010	COSG86962	KRAS	-0.520
COSS1509073	NCC010	COSG111896	MYC	0.370
COSS1509073	NCC010	COSG115384	TP53	-3.630
COSS1509074	NCC021	COSG86962	KRAS	-0.460
COSS1509074	NCC021	COSG111896	MYC	-1.190
COSS1509074	NCC021	COSG115384	TP53	-1.600
COSS1524414	RCC-FG2	COSG86962	KRAS	-1.800
COSS1524414	RCC-FG2	COSG111896	MYC	-0.930
COSS1524414	RCC-FG2	COSG115384	TP53	-1.340
COSS1524415	RCC-JF	COSG86962	KRAS	-0.170
COSS1524415	RCC-JF	COSG111896	MYC	0.430
COSS1524415	RCC-JF	COSG115384	TP53	0.800
COSS1524416	RCC-JW	COSG86962	KRAS	-1.610
COSS1524416	RCC-JW	COSG111896	MYC	-0.630
COSS1524416	RCC-JW	COSG115384	TP53	-0.360
COSS1524417	RCC-ER	COSG86962	KRAS	-2.730
COSS1524417	RCC-ER	COSG111896	MYC	-0.140
COSS1524417	RCC-ER	COSG115384	TP53	-0.960
COSS1524418	RCC-AB	COSG86962	KRAS	-1.550
COSS1524418	RCC-AB	COSG111896	MYC	-1.270
COSS1524418	RCC-AB	COSG115384	TP53	0.830
COSS1524419	RCC-MF	COSG86962	KRAS	-0.870
COSS1524419	RCC-MF	COSG111896	MYC	-0.610
COSS1524419	RCC-MF	COSG115384	TP53	-1.230
COSS1659817	KMS-11	COSG86962	KRAS	1.850
COSS1659817	KMS-11	COSG111896	MYC	3.000
COSS1659817	KMS-11	COSG115384	TP53	-1.390
COSS1659818	MM1S	COSG86962	KRAS	1.520
COSS1659818	MM1S	COSG111896	MYC	1.760
COSS1659818	MM1S	COSG115384	TP53	1.210
COSS1659819	OCI-LY7	COSG86962	KRAS	1.180
COSS1659819	OCI-LY7	COSG111896	MYC	1.440
COSS1659819	OCI-LY7	COSG115384	TP53	1.510
COSS1659823	SNU-1040	COSG86962	KRAS	0.460
COSS1659823	SNU-1040	COSG111896	MYC	0.620
COSS1659823	SNU-1040	COSG115384	TP53	-0.540
COSS1659928	SNU-175	COSG86962	KRAS	1.810
COSS1659928	SNU-175	COSG111896	MYC	0.720
COSS1659928	SNU-175	COSG115384	TP53	1.620
COSS1659929	SNU-283	COSG86962	KRAS	0.270
COSS1659929	SNU-283	COSG111896	MYC	-0.080
COSS1659929	SNU-283	COSG115384	TP53	-1.140
COSS1660034	SNU-407	COSG86962	KRAS	-0.930
COSS1660034	SNU-407	COSG111896	MYC	0.840
COSS1660034	SNU-407	COSG115384	TP53	1.230
COSS1660035	SNU-61	COSG86962	KRAS	0.220
COSS1660035	SNU-61	COSG111896	MYC	0.510
COSS1660035	SNU-61	COSG115384	TP53	1.620
COSS1660036	SNU-81	COSG86962	KRAS	-0.930
COSS1660036	SNU-81	COSG111896	MYC	-0.070
COSS1660036	SNU-81	COSG115384	TP53	0.260
COSS1674021	SNU-C5	COSG86962	KRAS	1.030
COSS1674021	SNU-C5	COSG111896	MYC	-0.480
COSS1674021	SNU-C5	COSG115384	TP53	0.900
